cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,Balls,Overs,Mdns,Runs,Wkts,BBI,BBM,Ave,Econ,SR,4,5,10
55419,55419,GM Ewing,ZIM,GM Ewing (ZIM),2003-2005,3,5,426,NA,NA,260,2,1/27,1/46,130,3.66,213,NA,0,0
568136,568136,Fareed Ahmad,AFG,Fareed Ahmad (AFG),2025-2025,1,2,156,NA,NA,71,2,2/27,2/71,35.5,2.73,78,NA,0,0
40250,40250,Fawad Alam,PAK,Fawad Alam (PAK),2009-2022,19,3,96,NA,NA,54,2,2/46,2/46,27,3.37,48,NA,0,0
1129635,1129635,MJ Fisher,NZ,MJ Fisher (NZ),2025-2025,1,2,71,NA,NA,38,2,1/16,2/38,19,3.21,35.5,NA,0,0
12854,12854,KWR Fletcher,ENG,KWR Fletcher (ENG),1968-1982,59,13,285,NA,NA,193,2,1/6,1/6,96.5,4.06,142.5,NA,0,0
28754,28754,AD Gaekwad,IND,AD Gaekwad (IND),1974-1985,40,17,334,NA,NA,187,2,1/4,1/4,93.5,3.35,167,NA,0,0
51878,51878,BBM Gaskin,WI,BBM Gaskin (WI),1948-1948,2,4,474,NA,NA,158,2,1/15,1/45,79,2,237,NA,0,0
232287,232287,PR George,AUS,PR George (AUS),2010-2010,1,2,168,NA,NA,77,2,2/48,2/77,38.5,2.75,84,NA,0,0
40329,40329,Gul Mohammad,IND/PAK,Gul Mohammad (IND/PAK),1946-1956,9,4,77,NA,NA,24,2,2/21,2/21,12,1.87,38.5,NA,0,0
37241,37241,MJ Haslam,NZ,MJ Haslam (NZ),1992-1995,4,5,493,NA,NA,245,2,1/33,1/33,122.5,2.98,246.5,NA,0,0
45423,45423,F Hearne,ENG/SA,F Hearne (ENG/SA),1889-1896,6,1,62,NA,NA,40,2,2/40,2/40,20,3.87,31,NA,0,0
37246,37246,M Henderson,NZ,M Henderson (NZ),1930-1930,1,2,90,NA,NA,64,2,2/38,2/64,32,4.26,45,NA,0,0
5961,5961,MC Henriques,AUS,MC Henriques (AUS),2013-2016,4,4,330,NA,NA,164,2,1/48,1/48,82,2.98,165,NA,0,0
49128,49128,D Hettiarachchi,SL,D Hettiarachchi (SL),2001-2001,1,2,162,NA,NA,41,2,2/36,2/41,20.5,1.51,81,NA,0,0
5669,5669,DE Hoare,AUS,DE Hoare (AUS),1961-1961,1,2,232,NA,NA,156,2,2/68,2/156,78,4.03,116,NA,0,0
914519,914519,CK Holder,WI,CK Holder (WI),2020-2020,1,1,156,NA,NA,110,2,2/110,2/110,55,4.23,78,NA,0,0
14244,14244,AJ Hollioake,ENG,AJ Hollioake (ENG),1997-1998,4,3,144,NA,NA,67,2,2/31,2/55,33.5,2.79,72,NA,0,0
14249,14249,ERT Holmes,ENG,ERT Holmes (ENG),1935-1935,5,4,108,NA,NA,76,2,1/10,1/10,38,4.22,54,NA,0,0
14273,14273,MJ Horton,ENG,MJ Horton (ENG),1959-1959,2,3,238,NA,NA,59,2,2/24,2/24,29.5,1.48,119,NA,0,0
52067,52067,AB Howard,WI,AB Howard (WI),1972-1972,1,1,372,NA,NA,140,2,2/140,2/140,70,2.25,186,NA,0,0
379144,379144,GI Hume,IRE,GI Hume (IRE),2023-2023,3,3,300,NA,NA,209,2,1/85,1/85,104.5,4.18,150,NA,0,0
52070,52070,CC Hunte,WI,CC Hunte (WI),1958-1967,44,8,270,NA,NA,110,2,1/17,1/17,55,2.44,135,NA,0,0
40551,40551,Ijaz Ahmed,PAK,Ijaz Ahmed (PAK),1987-2001,60,6,180,NA,NA,77,2,1/9,1/9,38.5,2.56,90,NA,0,0
40577,40577,Irfan Fazil,PAK,Irfan Fazil (PAK),2000-2000,1,2,48,NA,NA,65,2,1/30,2/65,32.5,8.12,24,NA,0,0
1094444,1094444,Ismat Alam,AFG,Ismat Alam (AFG),2025-2025,2,2,108,NA,NA,58,2,2/51,2/51,29,3.22,54,NA,0,0
29646,29646,W Jaffer,IND,W Jaffer (IND),2000-2008,31,1,66,NA,NA,18,2,2/18,2/18,9,1.63,33,NA,0,0
49359,49359,SMS Kaluperuma,SL,SMS Kaluperuma (SL),1984-1988,4,6,240,NA,NA,124,2,2/17,2/24,62,3.1,120,NA,0,0
227772,227772,FDM Karunaratne,SL,FDM Karunaratne (SL),2012-2025,100,15,312,NA,NA,202,2,1/12,1/12,101,3.88,156,NA,0,0
1282247,1282247,Kashif Ali,PAK,Kashif Ali (PAK),2025-2025,1,2,60,NA,NA,39,2,1/16,2/39,19.5,3.9,30,NA,0,0
41038,41038,Khalid Hasan,PAK,Khalid Hasan (PAK),1954-1954,1,1,126,NA,NA,116,2,2/116,2/116,58,5.52,63,NA,0,0
45813,45813,G Kirsten,SA,G Kirsten (SA),1993-2004,101,15,349,NA,NA,142,2,1/0,1/0,71,2.44,174.5,NA,0,0
30149,30149,NM Kulkarni,IND,NM Kulkarni (IND),1997-2001,3,3,738,NA,NA,332,2,1/70,1/137,166,2.69,369,NA,0,0
45841,45841,F Kuys,SA,F Kuys (SA),1899-1899,1,1,60,NA,NA,31,2,2/31,2/31,15.5,3.1,30,NA,0,0
30750,30750,VVS Laxman,IND,VVS Laxman (IND),1996-2012,134,13,324,NA,NA,126,2,1/2,1/2,63,2.33,162,NA,0,0
16235,16235,E Leadbeater,ENG,E Leadbeater (ENG),1951-1952,2,4,289,NA,NA,218,2,1/38,1/100,109,4.52,144.5,NA,0,0
46150,46150,MJ Macaulay,SA,MJ Macaulay (SA),1965-1965,1,2,276,NA,NA,73,2,1/10,2/73,36.5,1.58,138,NA,0,0
236489,236489,DJ Malan,ENG,DJ Malan (ENG),2017-2022,22,8,222,NA,NA,131,2,2/33,2/33,65.5,3.54,111,NA,0,0
52420,52420,NE Marshall,WI,NE Marshall (WI),1955-1955,1,2,279,NA,NA,62,2,1/22,2/62,31,1.33,139.5,NA,0,0
6513,6513,DR Martyn,AUS,DR Martyn (AUS),1992-2006,67,12,348,NA,NA,168,2,1/0,1/4,84,2.89,174,NA,0,0
16933,16933,JR Mason,ENG,JR Mason (ENG),1897-1898,5,7,324,NA,NA,149,2,1/8,1/18,74.5,2.75,162,NA,0,0
37702,37702,AM Matheson,NZ,AM Matheson (NZ),1930-1931,2,3,282,NA,NA,136,2,2/7,2/96,68,2.89,141,NA,0,0
696135,696135,K Matigimu,ZIM,K Matigimu (ZIM),2025-2025,1,1,129,NA,NA,124,2,2/124,2/124,62,5.76,64.5,NA,0,0
55612,55612,S Matsikenyeri,ZIM,S Matsikenyeri (ZIM),2003-2005,8,8,483,NA,NA,345,2,1/58,1/58,172.5,4.28,241.5,NA,0,0
16942,16942,ADG Matthews,ENG,ADG Matthews (ENG),1937-1937,1,2,180,NA,NA,65,2,1/13,2/65,32.5,2.16,90,NA,0,0
30999,30999,PL Mhambrey,IND,PL Mhambrey (IND),1996-1996,2,3,258,NA,NA,148,2,1/43,1/43,74,3.44,129,NA,0,0
46229,46229,CH Mills,SA,CH Mills (SA),1892-1892,1,1,140,NA,NA,83,2,2/83,2/83,41.5,3.55,70,NA,0,0
46231,46231,WH Milton,SA,WH Milton (SA),1889-1892,3,3,79,NA,NA,48,2,1/5,1/5,24,3.64,39.5,NA,0,0
41280,41280,Miran Bakhsh,PAK,Miran Bakhsh (PAK),1955-1955,2,3,348,NA,NA,115,2,2/82,2/82,57.5,1.98,174,NA,0,0
1185538,1185538,Mohammad Wasim (1),PAK,Mohammad Wasim (1) (PAK),2022-2022,2,4,358,NA,NA,231,2,1/71,1/111,115.5,3.87,179,NA,0,0
6628,6628,TM Moody,AUS,TM Moody (AUS),1989-1992,8,9,432,NA,NA,147,2,1/17,1/17,73.5,2.04,216,NA,0,0
594235,594235,TL Moreki,SA,TL Moreki (SA),2024-2024,2,4,398,NA,NA,202,2,1/32,1/76,101,3.04,199,NA,0,0
6644,6644,AR Morris,AUS,AR Morris (AUS),1946-1955,46,6,111,NA,NA,50,2,1/5,1/5,25,2.7,55.5,NA,0,0
6647,6647,S Morris,AUS,S Morris (AUS),1885-1885,1,1,136,NA,NA,73,2,2/73,2/73,36.5,3.22,68,NA,0,0
37728,37728,BD Morrison,NZ,BD Morrison (NZ),1963-1963,1,1,186,NA,NA,129,2,2/129,2/129,64.5,4.16,93,NA,0,0
37731,37731,JFM Morrison,NZ,JFM Morrison (NZ),1973-1982,17,5,264,NA,NA,71,2,2/52,2/52,35.5,1.61,132,NA,0,0
232359,232359,C Munro,NZ,C Munro (NZ),2013-2013,1,1,108,NA,NA,40,2,2/40,2/40,20,2.22,54,NA,0,0
42047,42047,Nadeem Khan,PAK,Nadeem Khan (PAK),1993-1999,2,4,432,NA,NA,230,2,2/147,2/195,115,3.19,216,NA,0,0
6911,6911,LE Nagel,AUS,LE Nagel (AUS),1932-1932,1,1,262,NA,NA,110,2,2/110,2/110,55,2.51,131,NA,0,0
31939,31939,Naoomal Jaoomal,IND,Naoomal Jaoomal (IND),1932-1934,3,4,108,NA,NA,68,2,1/4,1/4,34,3.77,54,NA,0,0
6950,6950,BP Nash,WI,BP Nash (WI),2008-2011,21,14,492,NA,NA,247,2,1/21,1/21,123.5,3.01,246,NA,0,0
31813,31813,CS Nayudu,IND,CS Nayudu (IND),1934-1952,11,12,522,NA,NA,359,2,1/19,1/19,179.5,4.12,261,NA,0,0
596456,596456,A Ndlovu,ZIM,A Ndlovu (ZIM),2020-2020,2,2,420,NA,NA,277,2,2/170,2/170,138.5,3.95,210,NA,0,0
38010,38010,J Newman,NZ,J Newman (NZ),1932-1933,3,3,425,NA,NA,254,2,2/76,2/76,127,3.58,212.5,NA,0,0
18265,18265,J Ormond,ENG,J Ormond (ENG),2001-2001,2,2,372,NA,NA,185,2,1/70,1/70,92.5,2.98,186,NA,0,0
32149,32149,AM Pai,IND,AM Pai (IND),1969-1969,1,2,114,NA,NA,31,2,2/29,2/31,15.5,1.63,57,NA,0,0
32973,32973,Pankaj Singh,IND,Pankaj Singh (IND),2014-2014,2,3,450,NA,NA,292,2,2/113,2/113,146,3.89,225,NA,0,0
18418,18418,CWL Parker,ENG,CWL Parker (ENG),1921-1921,1,1,168,NA,NA,32,2,2/32,2/32,16,1.14,84,NA,0,0
32284,32284,SR Patil,IND,SR Patil (IND),1955-1955,1,2,138,NA,NA,51,2,1/15,2/51,25.5,2.21,69,NA,0,0
270253,270253,DJ Pattinson,ENG,DJ Pattinson (ENG),2008-2008,1,2,181,NA,NA,96,2,2/95,2/96,48,3.18,90.5,NA,0,0
52796,52796,KK Peters,WI,KK Peters (WI),2014-2014,1,1,120,NA,NA,69,2,2/69,2/69,34.5,3.45,60,NA,0,0
18533,18533,ACS Pigott,ENG,ACS Pigott (ENG),1984-1984,1,1,102,NA,NA,75,2,2/75,2/75,37.5,4.41,51,NA,0,0
56074,56074,Rajin Saleh,BAN,Rajin Saleh (BAN),2003-2008,24,16,438,NA,NA,268,2,1/9,1/21,134,3.67,219,NA,0,0
33058,33058,WV Raman,IND,WV Raman (IND),1988-1997,11,7,348,NA,NA,129,2,1/7,1/7,64.5,2.22,174,NA,0,0
19364,19364,DA Reeve,ENG,DA Reeve (ENG),1992-1992,3,5,149,NA,NA,60,2,1/4,1/15,30,2.41,74.5,NA,0,0
46968,46968,N Reid,SA,N Reid (SA),1921-1921,1,1,126,NA,NA,63,2,2/63,2/63,31.5,3,63,NA,0,0
42590,42590,Riaz Afridi,PAK,Riaz Afridi (PAK),2004-2004,1,2,186,NA,NA,87,2,2/42,2/87,43.5,2.8,93,NA,0,0
19402,19402,TL Richmond,ENG,TL Richmond (ENG),1921-1921,1,2,114,NA,NA,86,2,2/69,2/86,43,4.52,57,NA,0,0
52815,52815,CA Roach,WI,CA Roach (WI),1928-1935,16,5,222,NA,NA,103,2,1/18,1/18,51.5,2.78,111,NA,0,0
19423,19423,JDB Robertson,ENG,JDB Robertson (ENG),1947-1952,11,5,138,NA,NA,58,2,2/17,2/17,29,2.52,69,NA,0,0
34214,34214,RL Sanghvi,IND,RL Sanghvi (IND),2001-2001,1,2,74,NA,NA,78,2,2/67,2/78,39,6.32,37,NA,0,0
261230,261230,CJ Sayers,AUS,CJ Sayers (AUS),2018-2018,1,2,294,NA,NA,146,2,2/78,2/146,73,2.97,147,NA,0,0
52923,52923,RO Scarlett,WI,RO Scarlett (WI),1960-1960,3,6,804,NA,NA,209,2,1/46,1/58,104.5,1.55,402,NA,0,0
47173,47173,AW Seccull,SA,AW Seccull (SA),1896-1896,1,1,60,NA,NA,37,2,2/37,2/37,18.5,3.7,30,NA,0,0
42644,42644,Shahid Mahboob,PAK,Shahid Mahboob (PAK),1989-1989,1,1,294,NA,NA,131,2,2/131,2/131,65.5,2.67,147,NA,0,0
233901,233901,Shan Masood,PAK,Shan Masood (PAK),2013-2026,46,10,144,NA,NA,92,2,1/6,1/6,46,3.83,72,NA,0,0
34102,34102,RG Sharma,IND,RG Sharma (IND),2013-2024,67,16,383,NA,NA,224,2,1/26,1/35,112,3.5,191.5,NA,0,0
34020,34020,RC Shukla,IND,RC Shukla (IND),1982-1982,1,2,294,NA,NA,152,2,2/82,2/152,76,3.1,147,NA,0,0
20198,20198,RT Simpson,ENG,RT Simpson (ENG),1948-1955,27,3,45,NA,NA,22,2,2/4,2/4,11,2.93,22.5,NA,0,0
38390,38390,BW Sinclair,NZ,BW Sinclair (NZ),1963-1968,21,1,60,NA,NA,32,2,2/32,2/32,16,3.2,30,NA,0,0
20201,20201,RA Sinfield,ENG,RA Sinfield (ENG),1938-1938,1,2,378,NA,NA,123,2,1/51,2/123,61.5,1.95,189,NA,0,0
7627,7627,KN Slater,AUS,KN Slater (AUS),1959-1959,1,2,256,NA,NA,101,2,2/40,2/101,50.5,2.36,128,NA,0,0
34081,34081,SW Sohoni,IND,SW Sohoni (IND),1946-1951,4,5,532,NA,NA,202,2,1/16,2/88,101,2.27,266,NA,0,0
20345,20345,DS Steele,ENG,DS Steele (ENG),1975-1976,8,4,88,NA,NA,39,2,1/1,2/20,19.5,2.65,44,NA,0,0
20381,20381,AE Stoddart,ENG,AE Stoddart (ENG),1888-1898,16,6,162,NA,NA,94,2,1/10,1/10,47,3.48,81,NA,0,0
20385,20385,W Storer,ENG,W Storer (ENG),1897-1899,6,4,168,NA,NA,108,2,1/24,1/24,54,3.85,84,NA,0,0
21457,21457,FW Tate,ENG,FW Tate (ENG),1902-1902,1,2,96,NA,NA,51,2,2/7,2/51,25.5,3.18,48,NA,0,0
248920,248920,DC Thomas,WI,DC Thomas (WI),2022-2022,1,2,96,NA,NA,66,2,2/53,2/66,33,4.12,48,NA,0,0
7968,7968,GE Tribe,AUS,GE Tribe (AUS),1946-1947,3,6,760,NA,NA,330,2,2/48,2/67,165,2.6,380,NA,0,0
973945,973945,Wafadar Momand,AFG,Wafadar Momand (AFG),2018-2019,2,3,222,NA,NA,155,2,2/100,2/100,77.5,4.18,111,NA,0,0
50345,50345,G Wijekoon,SL,G Wijekoon (SL),2005-2005,2,3,114,NA,NA,66,2,2/49,2/49,33,3.47,57,NA,0,0
50856,50856,PK Wijetunge,SL,PK Wijetunge (SL),1993-1993,1,2,312,NA,NA,118,2,1/58,2/118,59,2.26,156,NA,0,0
22453,22453,NF Williams,ENG,NF Williams (ENG),1990-1990,1,1,246,NA,NA,148,2,2/148,2/148,74,3.6,123,NA,0,0
43670,43670,Yasir Ali,PAK,Yasir Ali (PAK),2003-2003,1,2,120,NA,NA,55,2,1/12,2/55,27.5,2.75,60,NA,0,0
38965,38965,Aamer Malik,PAK,Aamer Malik (PAK),1987-1994,14,9,156,NA,NA,89,1,1/0,1/6,89,3.42,156,NA,0,0
8487,8487,CJ Adams,ENG,CJ Adams (ENG),1999-2000,5,2,120,NA,NA,59,1,1/42,1/42,59,2.95,120,NA,0,0
38975,38975,Afaq Hussain,PAK,Afaq Hussain (PAK),1961-1964,2,3,240,NA,NA,106,1,1/40,1/61,106,2.65,240,NA,0,0
8499,8499,U Afzaal,ENG,U Afzaal (ENG),2001-2001,3,1,54,NA,NA,49,1,1/49,1/49,49,5.44,54,NA,0,0
3945,3945,HH Alexander,AUS,HH Alexander (AUS),1933-1933,1,2,276,NA,NA,154,1,1/129,1/154,154,3.34,276,NA,0,0
38992,38992,Alimuddin,PAK,Alimuddin (PAK),1954-1962,25,4,84,NA,NA,75,1,1/17,1/17,75,5.35,84,NA,0,0
26226,26226,S Amarnath,IND,S Amarnath (IND),1976-1978,10,1,11,NA,NA,5,1,1/5,1/5,5,2.72,11,NA,0,0
48139,48139,MKDI Amerasinghe,SL,MKDI Amerasinghe (SL),2008-2008,1,2,150,NA,NA,105,1,1/62,1/105,105,4.2,150,NA,0,0
56224,56224,Aminul Islam,BAN,Aminul Islam (BAN),2000-2002,13,5,198,NA,NA,149,1,1/66,1/66,149,4.51,198,NA,0,0
3971,3971,TJE Andrews,AUS,TJE Andrews (AUS),1921-1926,16,4,156,NA,NA,116,1,1/23,1/23,116,4.46,156,NA,0,0
39001,39001,Anwar Hussain,PAK,Anwar Hussain (PAK),1952-1952,4,2,36,NA,NA,29,1,1/25,1/29,29,4.83,36,NA,0,0
270135,270135,Ariful Haque,BAN,Ariful Haque (BAN),2018-2018,2,3,66,NA,NA,24,1,1/10,1/17,24,2.18,66,NA,0,0
51110,51110,KLT Arthurton,WI,KLT Arthurton (WI),1988-1995,33,19,473,NA,NA,183,1,1/17,1/17,183,2.32,473,NA,0,0
48124,48124,MS Atapattu,SL,MS Atapattu (SL),1990-2007,90,5,48,NA,NA,24,1,1/9,1/9,24,3,48,NA,0,0
1078692,1078692,A Athanaze,WI,A Athanaze (WI),2023-2025,17,4,156,NA,NA,79,1,1/53,1/53,79,3.03,156,NA,0,0
39022,39022,Azhar Khan,PAK,Azhar Khan (PAK),1980-1980,1,2,18,NA,NA,2,1,1/1,1/2,2,0.66,18,NA,0,0
819429,819429,Azmatullah Omarzai,AFG,Azmatullah Omarzai (AFG),2024-2026,2,3,264,NA,NA,141,1,1/66,1/74,141,3.2,264,NA,0,0
8962,8962,JC Balderstone,ENG,JC Balderstone (ENG),1976-1976,2,1,96,NA,NA,80,1,1/80,1/80,80,5,96,NA,0,0
8983,8983,W Barber,ENG,W Barber (ENG),1935-1935,2,1,2,NA,NA,0,1,1/0,1/0,0,0,2,NA,0,0
372116,372116,T Bavuma,SA,T Bavuma (SA),2014-2025,66,5,96,NA,NA,61,1,1/29,1/29,61,3.81,96,NA,0,0
4112,4112,GR Beard,AUS,GR Beard (AUS),1980-1980,3,4,259,NA,NA,109,1,1/26,1/26,109,2.52,259,NA,0,0
44062,44062,DW Begbie,SA,DW Begbie (SA),1948-1950,5,4,160,NA,NA,130,1,1/38,1/38,130,4.87,160,NA,0,0
9062,9062,IR Bell,ENG,IR Bell (ENG),2004-2015,118,6,108,NA,NA,76,1,1/33,1/33,76,4.22,108,NA,0,0
329087,329087,BJ Bess,WI,BJ Bess (WI),2010-2010,1,2,78,NA,NA,92,1,1/65,1/92,92,7.07,78,NA,0,0
51224,51224,LS Birkett,WI,LS Birkett (WI),1930-1931,4,4,126,NA,NA,71,1,1/16,1/16,71,3.38,126,NA,0,0
314650,314650,NE Bonner,WI,NE Bonner (WI),2021-2022,15,8,114,NA,NA,82,1,1/16,1/29,82,4.31,114,NA,0,0
10582,10582,RS Bopara,ENG,RS Bopara (ENG),2007-2012,13,10,434,NA,NA,290,1,1/39,1/39,290,4,434,NA,0,0
44111,44111,MV Boucher,ICC/SA,MV Boucher (ICC/SA),1997-2012,147,1,8,NA,NA,6,1,1/6,1/6,6,4.5,8,NA,0,0
457249,457249,CR Brathwaite,WI,CR Brathwaite (WI),2015-2016,3,4,408,NA,NA,242,1,1/30,1/139,242,3.55,408,NA,0,0
1070665,1070665,D Brevis,SA,D Brevis (SA),2025-2025,4,1,26,NA,NA,22,1,1/22,1/22,22,5.07,26,NA,0,0
911707,911707,HC Brook,ENG,HC Brook (ENG),2022-2026,38,8,174,NA,NA,123,1,1/25,1/25,123,4.24,174,NA,0,0
36310,36310,VR Brown,NZ,VR Brown (NZ),1985-1985,2,4,342,NA,NA,176,1,1/17,1/113,176,3.08,342,NA,0,0
4493,4493,DG Brownlie,NZ,DG Brownlie (NZ),2011-2013,14,5,66,NA,NA,52,1,1/13,1/15,52,4.72,66,NA,0,0
51242,51242,MR Bynoe,WI,MR Bynoe (WI),1959-1967,4,1,30,NA,NA,5,1,1/5,1/5,5,1,30,NA,0,0
10643,10643,Hon.FSG Calthorpe,ENG,Hon.FSG Calthorpe (ENG),1930-1930,4,4,204,NA,NA,91,1,1/38,1/52,91,2.67,204,NA,0,0
1120613,1120613,J Campbell,ZIM,J Campbell (ZIM),2025-2025,1,1,84,NA,NA,47,1,1/47,1/47,47,3.35,84,NA,0,0
44430,44430,HW Chapman,SA,HW Chapman (SA),1914-1921,2,3,126,NA,NA,104,1,1/51,1/84,104,4.95,126,NA,0,0
36602,36602,ME Chapple,NZ,ME Chapple (NZ),1953-1966,14,5,248,NA,NA,84,1,1/24,1/24,84,2.03,248,NA,0,0
55354,55354,CJ Chibhabha,ZIM,CJ Chibhabha (ZIM),2016-2023,5,4,246,NA,NA,162,1,1/44,1/44,162,3.95,246,NA,0,0
27659,27659,NR Chowdhury,IND,NR Chowdhury (IND),1949-1951,2,3,516,NA,NA,205,1,1/130,1/130,205,2.38,516,NA,0,0
10727,10727,S Christopherson,ENG,S Christopherson (ENG),1884-1884,1,2,136,NA,NA,69,1,1/52,1/69,69,3.04,136,NA,0,0
27667,27667,NJ Contractor,IND,NJ Contractor (IND),1955-1962,31,10,186,NA,NA,80,1,1/9,1/9,80,2.58,186,NA,0,0
11728,11728,AN Cook,ENG,AN Cook (ENG),2006-2018,161,2,18,NA,NA,7,1,1/6,1/6,7,2.33,18,NA,0,0
772061,772061,SJ Cook,ENG,SJ Cook (ENG),2025-2025,1,2,186,NA,NA,119,1,1/72,1/119,119,3.83,186,NA,0,0
660889,660889,MS Crane,ENG,MS Crane (ENG),2018-2018,1,1,288,NA,NA,193,1,1/193,1/193,193,4.02,288,NA,0,0
4882,4882,DJ Cullen,AUS,DJ Cullen (AUS),2006-2006,1,2,84,NA,NA,54,1,1/25,1/54,54,3.85,84,NA,0,0
27988,27988,HT Dani,IND,HT Dani (IND),1952-1952,1,2,60,NA,NA,19,1,1/9,1/19,19,1.9,60,NA,0,0
36837,36837,GT Dowling,NZ,GT Dowling (NZ),1961-1972,39,1,36,NA,NA,19,1,1/19,1/19,19,3.16,36,NA,0,0
28114,28114,R Dravid,ICC/IND,R Dravid (ICC/IND),1996-2012,164,5,120,NA,NA,39,1,1/18,1/18,39,1.95,120,NA,0,0
44731,44731,JP Duminy,SA,JP Duminy (SA),1927-1929,3,3,60,NA,NA,39,1,1/17,1/30,39,3.9,60,NA,0,0
44743,44743,JF du Toit,SA,JF du Toit (SA),1892-1892,1,1,85,NA,NA,47,1,1/47,1/47,47,3.31,85,NA,0,0
5117,5117,KH Eastwood,AUS,KH Eastwood (AUS),1971-1971,1,1,40,NA,NA,21,1,1/21,1/21,21,3.15,40,NA,0,0
40089,40089,Farooq Hamid,PAK,Farooq Hamid (PAK),1964-1964,1,2,184,NA,NA,107,1,1/82,1/107,107,3.48,184,NA,0,0
48821,48821,KADM Fernando,SL,KADM Fernando (SL),2003-2003,2,4,126,NA,NA,107,1,1/29,1/50,107,5.09,126,NA,0,0
36998,36998,FE Fisher,NZ,FE Fisher (NZ),1953-1953,1,1,204,NA,NA,78,1,1/78,1/78,78,2.29,204,NA,0,0
12866,12866,FGJ Ford,ENG,FGJ Ford (ENG),1894-1895,5,6,204,NA,NA,129,1,1/47,1/47,129,3.79,204,NA,0,0
45076,45076,WHB Frank,SA,WHB Frank (SA),1896-1896,1,1,58,NA,NA,52,1,1/52,1/52,52,5.37,58,NA,0,0
37005,37005,DL Freeman,NZ,DL Freeman (NZ),1933-1933,2,2,240,NA,NA,169,1,1/91,1/91,169,4.22,240,NA,0,0
51872,51872,D Ganga,WI,D Ganga (WI),1998-2008,48,8,186,NA,NA,106,1,1/20,1/20,106,3.41,186,NA,0,0
28794,28794,SM Gavaskar,IND,SM Gavaskar (IND),1971-1987,125,29,380,NA,NA,206,1,1/34,1/34,206,3.25,380,NA,0,0
37102,37102,SR Gillespie,NZ,SR Gillespie (NZ),1986-1986,1,1,162,NA,NA,79,1,1/79,1/79,79,2.92,162,NA,0,0
51888,51888,G Gladstone,WI,G Gladstone (WI),1930-1930,1,2,300,NA,NA,189,1,1/139,1/189,189,3.78,300,NA,0,0
45232,45232,GK Glover,SA,GK Glover (SA),1896-1896,1,1,65,NA,NA,28,1,1/28,1/28,28,2.58,65,NA,0,0
28850,28850,MJ Gopalan,IND,MJ Gopalan (IND),1934-1934,1,1,114,NA,NA,39,1,1/39,1/39,39,2.05,114,NA,0,0
28855,28855,CD Gopinath,IND,CD Gopinath (IND),1951-1960,8,1,48,NA,NA,11,1,1/11,1/11,11,1.37,48,NA,0,0
13418,13418,DI Gower,ENG,DI Gower (ENG),1978-1992,117,5,36,NA,NA,20,1,1/1,1/1,20,3.33,36,NA,0,0
13434,13434,TW Graveney,ENG,TW Graveney (ENG),1951-1969,79,9,260,NA,NA,167,1,1/34,1/34,167,3.85,260,NA,0,0
345821,345821,MD Gunathilaka,SL,MD Gunathilaka (SL),2017-2018,8,6,198,NA,NA,111,1,1/16,1/57,111,3.36,198,NA,0,0
45397,45397,GG Hall,SA,GG Hall (SA),1965-1965,1,1,186,NA,NA,94,1,1/94,1/94,94,3.03,186,NA,0,0
1099225,1099225,F Hand,IRE,F Hand (IRE),2023-2023,1,1,114,NA,NA,113,1,1/113,1/113,113,5.94,114,NA,0,0
40373,40373,Hanif Mohammad,PAK,Hanif Mohammad (PAK),1952-1969,55,13,206,NA,NA,95,1,1/1,1/1,95,2.76,206,NA,0,0
45408,45408,MA Hanley,SA,MA Hanley (SA),1949-1949,1,2,232,NA,NA,88,1,1/57,1/88,88,2.27,232,NA,0,0
29268,29268,MS Hardikar,IND,MS Hardikar (IND),1958-1958,2,3,108,NA,NA,55,1,1/9,1/45,55,3.05,108,NA,0,0
1161606,1161606,Haris Rauf,PAK,Haris Rauf (PAK),2022-2022,1,1,78,NA,NA,78,1,1/78,1/78,78,6,78,NA,0,0
45415,45415,GPD Hartigan,SA,GPD Hartigan (SA),1912-1914,5,4,252,NA,NA,141,1,1/72,1/72,141,3.35,252,NA,0,0
5591,5591,AEV Hartkopf,AUS,AEV Hartkopf (AUS),1925-1925,1,2,240,NA,NA,134,1,1/120,1/134,134,3.35,240,NA,0,0
14081,14081,JC Hartley,ENG,JC Hartley (ENG),1906-1906,2,3,192,NA,NA,115,1,1/62,1/93,115,3.59,192,NA,0,0
440970,440970,Hashmatullah Shahidi,AFG,Hashmatullah Shahidi (AFG),2018-2026,12,7,264,NA,NA,164,1,1/91,1/91,164,3.72,264,NA,0,0
228622,228622,JW Hastings,AUS,JW Hastings (AUS),2012-2012,1,2,234,NA,NA,153,1,1/51,1/153,153,3.92,234,NA,0,0
14104,14104,EG Hayes,ENG,EG Hayes (ENG),1906-1912,5,3,90,NA,NA,52,1,1/28,1/28,52,3.46,90,NA,0,0
52047,52047,DL Haynes,WI,DL Haynes (WI),1978-1994,116,3,18,NA,NA,8,1,1/2,1/2,8,2.66,18,NA,0,0
14158,14158,EH Hendren,ENG,EH Hendren (ENG),1920-1935,51,2,47,NA,NA,31,1,1/27,1/27,31,3.95,47,NA,0,0
45442,45442,CFW Hime,SA,CFW Hime (SA),1896-1896,1,2,55,NA,NA,31,1,1/20,1/31,31,3.38,55,NA,0,0
14225,14225,JB Hobbs,ENG,JB Hobbs (ENG),1908-1930,61,11,376,NA,NA,165,1,1/19,1/30,165,2.63,376,NA,0,0
