cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,blank_col_12,format,stat_type,source,source_url
33044,33044,SLV Raju,IND,SLV Raju (IND),1990-2001,28,34,10,240,31,10,0,0,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
4091,4091,C Bannerman,AUS,C Bannerman (AUS),1877-1879,3,6,2,239,165*,59.75,1,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
42272,42272,Naved-ul-Hasan,PAK,Naved-ul-Hasan (PAK),2004-2007,9,15,3,239,42*,19.91,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
22408,22408,JC White,ENG,JC White (ENG),1921-1931,15,22,9,239,29,18.38,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
19264,19264,LE Plunkett,ENG,LE Plunkett (ENG),2005-2014,13,20,5,238,55*,15.86,0,1,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
10666,10666,AW Carr,ENG,AW Carr (ENG),1922-1929,11,13,1,237,63,19.75,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
38394,38394,FB Smith,NZ,FB Smith (NZ),1947-1952,4,6,1,237,96,47.4,0,2,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
35940,35940,S Wazir Ali,IND,S Wazir Ali (IND),1932-1936,7,14,0,237,42,16.92,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
4999,4999,G Dymock,AUS,G Dymock (AUS),1974-1980,21,32,7,236,31*,9.44,0,0,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
45075,45075,CN Frank,SA,CN Frank (SA),1921-1921,3,6,0,236,152,39.33,1,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
16885,16885,DE Malcolm,ENG,DE Malcolm (ENG),1989-1997,40,58,19,236,29,6.05,0,0,16,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
820677,820677,KU Carty,WI,KU Carty (WI),2024-2025,7,14,0,235,42,16.78,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
51479,51479,PT Collins,WI,PT Collins (WI),1999-2006,32,47,7,235,24,5.87,0,0,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
40378,40378,Hasan Raza,PAK,Hasan Raza (PAK),1996-2005,7,10,1,235,68,26.11,0,2,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
1199304,1199304,JNT Seales,WI,JNT Seales (WI),2021-2026,27,45,18,235,32,8.7,0,0,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
932635,932635,Nayeem Hasan,BAN,Nayeem Hasan (BAN),2018-2025,14,22,5,235,26,13.82,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
1385640,1385640,LG Pretorius,SA,LG Pretorius (SA),2025-2025,2,3,0,235,153,78.33,1,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
3978,3978,KA Archer,AUS,KA Archer (AUS),1950-1951,5,9,0,234,48,26,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
11946,11946,G Duckworth,ENG,G Duckworth (ENG),1924-1936,24,28,12,234,39*,14.62,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
897549,897549,WG Jacks,ENG,WG Jacks (ENG),2022-2026,6,11,0,234,47,21.27,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
559235,559235,Kuldeep Yadav,IND,Kuldeep Yadav (IND),2017-2026,18,22,3,234,40,12.31,0,0,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
51211,51211,EAE Baptiste,WI,EAE Baptiste (WI),1983-1990,10,11,1,233,87*,23.3,0,1,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
15884,15884,R Kilner,ENG,R Kilner (ENG),1924-1926,9,8,1,233,74,33.28,0,2,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
6321,6321,ML Love,AUS,ML Love (AUS),2002-2003,5,8,3,233,100*,46.6,1,1,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
51644,51644,FI de Caires,WI,FI de Caires (WI),1930-1930,3,6,0,232,80,38.66,0,2,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
55976,55976,Mushfiqur Rahman,BAN,Mushfiqur Rahman (BAN),2001-2004,10,19,2,232,46*,13.64,0,0,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
16328,16328,WH Lockwood,ENG,WH Lockwood (ENG),1893-1902,12,16,3,231,52*,17.76,0,1,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
20393,20393,H Strudwick,ENG,H Strudwick (ENG),1910-1926,28,42,13,230,24,7.93,0,0,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=7;size=200;template=results;type=batting
21644,21644,FH Tyson,ENG,FH Tyson (ENG),1954-1959,17,24,3,230,37*,10.95,0,0,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
39008,39008,Ashraf Ali,PAK,Ashraf Ali (PAK),1982-1987,8,8,3,229,65,45.8,0,2,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
36600,36600,HB Cave,NZ,HB Cave (NZ),1949-1958,19,31,5,229,22*,8.8,0,0,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
446101,446101,ST Gabriel,WI,ST Gabriel (WI),2012-2023,59,88,34,229,20*,4.24,0,0,23,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
28814,28814,JM Ghorpade,IND,JM Ghorpade (IND),1953-1959,8,15,0,229,41,15.26,0,0,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
37229,37229,NS Harford,NZ,NS Harford (NZ),1955-1958,8,15,0,229,93,15.26,0,2,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
38399,38399,JT Sparling,NZ,JT Sparling (NZ),1958-1964,11,20,2,229,50,12.72,0,1,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
21607,21607,AJ Tudor,ENG,AJ Tudor (ENG),1998-2002,10,16,4,229,99*,19.08,0,1,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
19299,19299,WG Quaife,ENG,WG Quaife (ENG),1899-1902,7,13,1,228,68,19,0,1,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
21593,21593,AE Trott,AUS/ENG,AE Trott (AUS/ENG),1895-1899,5,9,3,228,85*,38,0,2,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
12877,12877,JS Foster,ENG,JS Foster (ENG),2001-2002,7,12,3,226,48,25.11,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
30912,30912,AO Malhotra,IND,AO Malhotra (IND),1982-1985,7,10,1,226,72*,25.11,0,1,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
46793,46793,MJ Procter,SA,MJ Procter (SA),1967-1970,7,10,1,226,48,25.11,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
6534,6534,TBA May,AUS,TBA May (AUS),1987-1995,24,28,12,225,42*,14.06,0,0,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
52490,52490,D Mohammed,WI,D Mohammed (WI),2004-2006,5,8,1,225,52,32.14,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
35308,35308,NS Tamhane,IND,NS Tamhane (IND),1955-1961,21,27,5,225,54*,10.22,0,1,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
21614,21614,MJL Turnbull,ENG,MJL Turnbull (ENG),1930-1936,9,13,2,224,61,20.36,0,1,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
4121,4121,J Benaud,AUS,J Benaud (AUS),1972-1973,3,5,0,223,142,44.6,1,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
37610,37610,TC Lowry,NZ,TC Lowry (NZ),1930-1931,7,8,0,223,80,27.87,0,2,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
51218,51218,KCG Benjamin,WI,KCG Benjamin (WI),1992-1998,26,36,8,222,43*,7.92,0,0,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
51899,51899,AE Greenidge,WI,AE Greenidge (WI),1978-1979,6,10,0,222,69,22.2,0,2,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
6465,6465,AA Mailey,AUS,AA Mailey (AUS),1920-1926,21,29,9,222,46*,11.1,0,0,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
52940,52940,CW Smith,WI,CW Smith (WI),1960-1962,5,10,1,222,55,24.66,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
529436,529436,KS Bharat,IND,KS Bharat (IND),2023-2024,7,12,1,221,44,20.09,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
45037,45037,WS Farrer,SA,WS Farrer (SA),1962-1964,6,10,2,221,40,27.62,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
5375,5375,DRA Gehrs,AUS,DRA Gehrs (AUS),1904-1911,6,11,0,221,67,20.09,0,2,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
42637,42637,Shafqat Rana,PAK,Shafqat Rana (PAK),1964-1969,5,7,0,221,95,31.57,0,2,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
51897,51897,RS Grant,WI,RS Grant (WI),1935-1939,7,11,1,220,77,22,0,1,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
18655,18655,MS Panesar,ENG,MS Panesar (ENG),2006-2013,50,68,23,220,26,4.88,0,0,20,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
12803,12803,NH Fairbrother,ENG,NH Fairbrother (ENG),1987-1993,10,15,1,219,83,15.64,0,1,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
14336,14336,RA Hutton,ENG,RA Hutton (ENG),1971-1971,5,8,2,219,81,36.5,0,2,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
37602,37602,RT Latham,NZ,RT Latham (NZ),1992-1993,4,7,0,219,119,31.28,1,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
38108,38108,IE O'Brien,NZ,IE O'Brien (NZ),2005-2009,22,34,5,219,31,7.55,0,0,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
595783,595783,AY Patel,NZ,AY Patel (NZ),2018-2025,22,32,13,219,35,11.52,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
8264,8264,KJ Wright,AUS,KJ Wright (AUS),1979-1979,10,18,5,219,55*,16.84,0,1,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
47920,47920,OE Wynne,SA,OE Wynne (SA),1948-1950,6,12,0,219,50,18.25,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
37698,37698,JAH Marshall,NZ,JAH Marshall (NZ),2005-2008,7,11,0,218,52,19.81,0,1,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
52931,52931,IT Shillingford,WI,IT Shillingford (WI),1977-1978,4,7,0,218,120,31.14,1,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
51019,51019,UWMBCA Welegedara,SL,UWMBCA Welegedara (SL),2007-2014,21,30,6,218,48,9.08,0,0,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
235516,235516,R Mutumbami,ZIM,R Mutumbami (ZIM),2013-2014,6,12,1,217,43,19.72,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
1070229,1070229,RMMP Rathnayake,SL,RMMP Rathnayake (SL),2024-2026,6,8,0,217,72,27.12,0,1,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
7663,7663,FR Spofforth,AUS,FR Spofforth (AUS),1877-1887,18,29,6,217,50,9.43,0,1,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
20385,20385,W Storer,ENG,W Storer (ENG),1897-1899,6,11,0,215,51,19.54,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
15468,15468,JA Jameson,ENG,JA Jameson (ENG),1971-1974,4,8,0,214,82,26.75,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
6509,6509,JW Martin,AUS,JW Martin (AUS),1960-1967,8,13,1,214,55,17.83,0,1,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
379926,379926,DL Piedt,SA,DL Piedt (SA),2014-2024,12,17,3,214,56,15.28,0,1,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
33816,33816,BS Sandhu,IND,BS Sandhu (IND),1983-1983,8,11,4,214,71,30.57,0,2,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
8526,8526,PJW Allott,ENG,PJW Allott (ENG),1981-1985,13,18,3,213,52*,14.2,0,1,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
16337,16337,GA Lohmann,ENG,GA Lohmann (ENG),1886-1896,18,26,2,213,62*,8.87,0,1,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
268739,268739,BAW Mendis,SL,BAW Mendis (SL),2008-2014,19,19,6,213,78,16.38,0,1,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
51792,51792,TM Findlay,WI,TM Findlay (WI),1969-1973,10,16,3,212,44*,16.3,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
37531,37531,JL Kerr,NZ,JL Kerr (NZ),1931-1937,7,12,1,212,59,19.27,0,1,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
6989,6989,LPJ O'Brien,AUS,LPJ O'Brien (AUS),1932-1936,5,8,0,211,61,26.37,0,2,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
50422,50422,DP Samaraweera,SL,DP Samaraweera (SL),1993-1995,7,14,0,211,42,15.07,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
288305,288305,Shafiul Islam,BAN,Shafiul Islam (BAN),2010-2017,11,21,1,211,53,10.55,0,1,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
12466,12466,MA Ealham,ENG,MA Ealham (ENG),1996-1998,8,13,3,210,53*,21,0,2,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
56035,56035,Naimur Rahman,BAN,Naimur Rahman (BAN),2000-2002,8,15,1,210,48,15,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
959771,959771,NG Smith,NZ,NG Smith (NZ),2024-2026,8,13,1,210,42,17.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
10862,10862,K Cranston,ENG,K Cranston (ENG),1947-1948,8,14,0,209,45,14.92,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
13372,13372,AER Gilligan,ENG,AER Gilligan (ENG),1922-1925,11,16,3,209,39*,16.07,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
51902,51902,GA Greenidge,WI,GA Greenidge (WI),1972-1973,5,9,2,209,50,29.85,0,1,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
45428,45428,PS Heine,SA,PS Heine (SA),1955-1962,14,24,3,209,31,9.95,0,0,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
22420,22420,WW Whysall,ENG,WW Whysall (ENG),1925-1930,4,7,0,209,76,29.85,0,2,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
6022,6022,TJ Jenner,AUS,TJ Jenner (AUS),1970-1975,9,14,5,208,74,23.11,0,1,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
15572,15572,VWC Jupp,ENG,VWC Jupp (ENG),1921-1928,8,13,1,208,38,17.33,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
33859,33859,CT Sarwate,IND,CT Sarwate (IND),1946-1951,9,17,1,208,37,13,0,0,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
9002,9002,KJ Barnett,ENG,KJ Barnett (ENG),1988-1989,4,7,0,207,80,29.57,0,2,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
36303,36303,SL Boock,NZ,SL Boock (NZ),1978-1989,30,41,8,207,37,6.27,0,0,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
29721,29721,PG Joshi,IND,PG Joshi (IND),1951-1960,12,20,1,207,52*,10.89,0,1,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
722321,722321,TE Tsiga,ZIM,TE Tsiga (ZIM),2023-2026,10,18,3,207,33*,13.8,0,0,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
38707,38707,RH Vance,NZ,RH Vance (NZ),1988-1989,4,7,0,207,68,29.57,0,1,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
8105,8105,MRJ Veletta,AUS,MRJ Veletta (AUS),1987-1990,8,11,0,207,39,18.81,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
6995,6995,SP O'Donnell,AUS,SP O'Donnell (AUS),1985-1985,6,10,3,206,48,29.42,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=8;size=200;template=results;type=batting
