cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I
38253,38253,ADG Roberts,NZ,ADG Roberts (NZ),1976-1976,7,14,4,4,0,0,4,1 (1ct 0st),0.285
38254,38254,AW Roberts,NZ,AW Roberts (NZ),1930-1937,5,9,4,4,0,0,4,1 (1ct 0st),0.444
7376,7376,RD Robinson,AUS,RD Robinson (AUS),1977-1977,3,5,4,4,0,0,4,1 (1ct 0st),0.8
19478,19478,BC Rose,ENG,BC Rose (ENG),1977-1981,9,13,4,4,0,0,4,2 (2ct 0st),0.307
52821,52821,FA Rose,WI,FA Rose (WI),1997-2000,19,33,4,4,0,0,4,2 (2ct 0st),0.121
47006,47006,GA Rowe,SA,GA Rowe (SA),1896-1902,5,8,4,4,0,0,4,2 (2ct 0st),0.5
19503,19503,WE Russell,ENG,WE Russell (ENG),1961-1967,10,18,4,4,0,0,4,2 (2ct 0st),0.222
1161031,1161031,Saim Ayub,PAK,Saim Ayub (PAK),2024-2025,8,15,4,4,0,0,4,1 (1ct 0st),0.266
20058,20058,A Sandham,ENG,A Sandham (ENG),1921-1930,14,24,4,4,0,0,4,1 (1ct 0st),0.166
52957,52957,A Sanford,WI,A Sanford (WI),2002-2004,11,19,4,4,0,0,4,2 (2ct 0st),0.21
33850,33850,DN Sardesai,IND,DN Sardesai (IND),1961-1972,30,55,4,4,0,0,4,1 (1ct 0st),0.072
20076,20076,WH Scotton,ENG,WH Scotton (ENG),1881-1887,15,28,4,4,0,0,4,2 (2ct 0st),0.142
42648,42648,Shakeel Ahmed jnr,PAK,Shakeel Ahmed jnr (PAK),1993-1995,3,6,4,4,0,0,4,2 (2ct 0st),0.666
437316,437316,MD Shanaka,SL,MD Shanaka (SL),2016-2021,6,9,4,4,0,0,4,2 (2ct 0st),0.444
20137,20137,A Shaw,ENG,A Shaw (ENG),1877-1882,7,13,4,4,0,0,4,2 (2ct 0st),0.307
52929,52929,JN Shepherd,WI,JN Shepherd (WI),1969-1971,5,10,4,4,0,0,4,2 (2ct 0st),0.4
7614,7614,MW Sievers,AUS,MW Sievers (AUS),1936-1937,3,5,4,4,0,0,4,2 (2ct 0st),0.8
1206110,1206110,K Sinclair,WI,K Sinclair (WI),2024-2025,4,8,4,4,0,0,4,2 (2ct 0st),0.5
7630,7630,PR Sleep,AUS,PR Sleep (AUS),1979-1990,14,23,4,4,0,0,4,1 (1ct 0st),0.173
959771,959771,NG Smith,NZ,NG Smith (NZ),2024-2026,8,16,4,4,0,0,4,2 (2ct 0st),0.25
20316,20316,RH Spooner,ENG,RH Spooner (ENG),1905-1912,10,18,4,4,0,0,4,1 (1ct 0st),0.222
20404,20404,PM Such,ENG,PM Such (ENG),1993-1999,11,20,4,4,0,0,4,2 (2ct 0st),0.2
34814,34814,Surendranath,IND,Surendranath (IND),1958-1961,11,17,4,4,0,0,4,2 (2ct 0st),0.235
43273,43273,Talat Ali,PAK,Talat Ali (PAK),1972-1979,10,16,4,4,0,0,4,1 (1ct 0st),0.25
47541,47541,DJ Terbrugge,SA,DJ Terbrugge (SA),1998-2004,7,14,4,4,0,0,4,1 (1ct 0st),0.285
7960,7960,ERH Toshack,AUS,ERH Toshack (AUS),1946-1948,12,24,4,4,0,0,4,1 (1ct 0st),0.166
21650,21650,CT Tremlett,ENG,CT Tremlett (ENG),2007-2013,12,24,4,4,0,0,4,1 (1ct 0st),0.166
21593,21593,AE Trott,AUS/ENG,AE Trott (AUS/ENG),1895-1899,5,10,4,4,0,0,4,3 (3ct 0st),0.4
21644,21644,FH Tyson,ENG,FH Tyson (ENG),1954-1959,17,32,4,4,0,0,4,1 (1ct 0st),0.125
38708,38708,JTC Vaughan,NZ,JTC Vaughan (NZ),1992-1997,6,9,4,4,0,0,4,2 (2ct 0st),0.444
452044,452044,GH Vihari,IND,GH Vihari (IND),2018-2022,16,32,4,4,0,0,4,1 (1ct 0st),0.125
38712,38712,HG Vivian,NZ,HG Vivian (NZ),1931-1937,7,11,4,4,0,0,4,1 (1ct 0st),0.363
47854,47854,HF Wade,SA,HF Wade (SA),1935-1936,10,15,4,4,0,0,4,1 (1ct 0st),0.266
38742,38742,W Watson,NZ,W Watson (NZ),1986-1993,15,26,4,4,0,0,4,1 (1ct 0st),0.153
8222,8222,WJ Whitty,AUS,WJ Whitty (AUS),1909-1912,14,25,4,4,0,0,4,1 (1ct 0st),0.16
8224,8224,JM Wiener,AUS,JM Wiener (AUS),1979-1980,6,10,4,4,0,0,4,2 (2ct 0st),0.4
8231,8231,BA Williams,AUS,BA Williams (AUS),2003-2004,4,8,4,4,0,0,4,2 (2ct 0st),0.5
379887,379887,LB Williams,SA,LB Williams (SA),2022-2022,2,4,4,4,0,0,4,2 (2ct 0st),1
51050,51050,DNT Zoysa,SL,DNT Zoysa (SL),1997-2004,30,51,4,4,0,0,4,1 (1ct 0st),0.078
48109,48109,JW Zulch,SA,JW Zulch (SA),1910-1921,16,30,4,4,0,0,4,1 (1ct 0st),0.133
43871,43871,Zulfiqar Babar,PAK,Zulfiqar Babar (PAK),2013-2016,15,28,4,4,0,0,4,1 (1ct 0st),0.142
734459,734459,Abrar Ahmed,PAK,Abrar Ahmed (PAK),2022-2025,10,19,3,3,0,0,3,1 (1ct 0st),0.157
373439,373439,Abul Hasan,BAN,Abul Hasan (BAN),2012-2013,3,6,3,3,0,0,3,2 (2ct 0st),0.5
38979,38979,Aftab Gul,PAK,Aftab Gul (PAK),1969-1971,6,11,3,3,0,0,3,1 (1ct 0st),0.272
38981,38981,Agha Saadat Ali,PAK,Agha Saadat Ali (PAK),1955-1955,1,2,3,3,0,0,3,2 (2ct 0st),1.5
1263691,1263691,Rehan Ahmed,ENG,Rehan Ahmed (ENG),2022-2024,5,10,3,3,0,0,3,1 (1ct 0st),0.3
259410,259410,Ahmed Shehzad,PAK,Ahmed Shehzad (PAK),2013-2017,13,26,3,3,0,0,3,1 (1ct 0st),0.115
56221,56221,Akram Khan,BAN,Akram Khan (BAN),2000-2003,8,11,3,3,0,0,3,1 (1ct 0st),0.272
36177,36177,CFW Allcott,NZ,CFW Allcott (NZ),1930-1932,6,9,3,3,0,0,3,1 (1ct 0st),0.333
26228,26228,L Amar Singh,IND,L Amar Singh (IND),1932-1936,7,13,3,3,0,0,3,1 (1ct 0st),0.23
48118,48118,AMJG Amerasinghe,SL,AMJG Amerasinghe (SL),1984-1984,2,3,3,3,0,0,3,2 (2ct 0st),1
1209188,1209188,KA Anderson,WI,KA Anderson (WI),2025-2025,1,2,3,3,0,0,3,2 (2ct 0st),1.5
36194,36194,BJ Arnel,NZ,BJ Arnel (NZ),2010-2012,6,12,3,3,0,0,3,1 (1ct 0st),0.25
213674,213674,TD Astle,NZ,TD Astle (NZ),2012-2020,5,10,3,3,0,0,3,1 (1ct 0st),0.3
51194,51194,RA Austin,WI,RA Austin (WI),2009-2009,2,4,3,3,0,0,3,2 (2ct 0st),0.75
26325,26325,KBJ Azad,IND,KBJ Azad (IND),1981-1983,7,14,3,3,0,0,3,1 (1ct 0st),0.214
4076,4076,CL Badcock,AUS,CL Badcock (AUS),1936-1938,7,11,3,3,0,0,3,1 (1ct 0st),0.272
8960,8960,AH Bakewell,ENG,AH Bakewell (ENG),1931-1935,6,12,3,3,0,0,3,2 (2ct 0st),0.25
26849,26849,SA Banerjee,IND,SA Banerjee (IND),1948-1949,1,2,3,3,0,0,3,2 (2ct 0st),1.5
9042,9042,GJ Batty,ENG,GJ Batty (ENG),2003-2016,9,16,3,3,0,0,3,2 (2ct 0st),0.187
646847,646847,DM Bess,ENG,DM Bess (ENG),2018-2021,14,26,3,3,0,0,3,1 (1ct 0st),0.115
36296,36296,GP Bilby,NZ,GP Bilby (NZ),1966-1966,2,3,3,3,0,0,3,1 (1ct 0st),1
9103,9103,J Birkenshaw,ENG,J Birkenshaw (ENG),1973-1974,5,9,3,3,0,0,3,2 (2ct 0st),0.333
44079,44079,M Bisset,SA,M Bisset (SA),1899-1910,3,6,3,2,1,2,0,1 (1ct 0st),0.5
594322,594322,C Bosch,SA,C Bosch (SA),2024-2025,4,8,3,3,0,0,3,1 (1ct 0st),0.375
44149,44149,J Botha,SA,J Botha (SA),2006-2010,5,10,3,3,0,0,3,1 (1ct 0st),0.3
51246,51246,IDR Bradshaw,WI,IDR Bradshaw (WI),2006-2006,5,7,3,3,0,0,3,2 (2ct 0st),0.428
742489,742489,N Brand,SA,N Brand (SA),2024-2024,2,4,3,3,0,0,3,1 (1ct 0st),0.75
1070665,1070665,D Brevis,SA,D Brevis (SA),2025-2025,4,8,3,3,0,0,3,1 (1ct 0st),0.375
36310,36310,VR Brown,NZ,VR Brown (NZ),1985-1985,2,4,3,3,0,0,3,2 (2ct 0st),0.75
9329,9329,RO Butcher,ENG,RO Butcher (ENG),1981-1981,3,4,3,3,0,0,3,2 (2ct 0st),0.75
10643,10643,Hon.FSG Calthorpe,ENG,Hon.FSG Calthorpe (ENG),1930-1930,4,8,3,3,0,0,3,1 (1ct 0st),0.375
595921,595921,C Campher,IRE,C Campher (IRE),2023-2026,10,16,3,3,0,0,3,1 (1ct 0st),0.187
44424,44424,PR Carlstein,SA,PR Carlstein (SA),1958-1964,8,15,3,3,0,0,3,1 (1ct 0st),0.2
10666,10666,AW Carr,ENG,AW Carr (ENG),1922-1929,11,16,3,3,0,0,3,1 (1ct 0st),0.187
44440,44440,JAJ Christy,SA,JAJ Christy (SA),1929-1932,10,17,3,3,0,0,3,1 (1ct 0st),0.176
55329,55329,CK Coventry,ZIM,CK Coventry (ZIM),2005-2005,2,3,3,3,0,0,3,2 (2ct 0st),1
36616,36616,J Cowie,NZ,J Cowie (NZ),1937-1949,9,14,3,3,0,0,3,2 (2ct 0st),0.214
10862,10862,K Cranston,ENG,K Cranston (ENG),1947-1948,8,16,3,3,0,0,3,2 (2ct 0st),0.187
44481,44481,RJ Crisp,SA,RJ Crisp (SA),1935-1936,9,14,3,3,0,0,3,1 (1ct 0st),0.214
36627,36627,CD Cumming,NZ,CD Cumming (NZ),2005-2008,11,20,3,3,0,0,3,1 (1ct 0st),0.15
10897,10897,TS Curtis,ENG,TS Curtis (ENG),1988-1989,5,9,3,3,0,0,3,1 (1ct 0st),0.333
11848,11848,RKJ Dawson,ENG,RKJ Dawson (ENG),2001-2003,7,11,3,3,0,0,3,2 (2ct 0st),0.272
4932,4932,JH de Courcy,AUS,JH de Courcy (AUS),1953-1953,3,5,3,3,0,0,3,2 (2ct 0st),0.6
698321,698321,R de Swardt,SA,R de Swardt (SA),2024-2024,2,4,3,3,0,0,3,2 (2ct 0st),0.75
36829,36829,GR Dickinson,NZ,GR Dickinson (NZ),1930-1932,3,6,3,3,0,0,3,2 (2ct 0st),0.5
11910,11910,GHG Doggart,ENG,GHG Doggart (ENG),1950-1950,2,4,3,3,0,0,3,1 (1ct 0st),0.75
4971,4971,B Dooland,AUS,B Dooland (AUS),1947-1948,3,6,3,3,0,0,3,1 (1ct 0st),0.5
51653,51653,UG Dowe,WI,UG Dowe (WI),1971-1973,4,8,3,3,0,0,3,1 (1ct 0st),0.375
40041,40041,A D'Souza,PAK,A D'Souza (PAK),1959-1962,6,10,3,3,0,0,3,2 (2ct 0st),0.3
44727,44727,CAR Duckworth,SA,CAR Duckworth (SA),1957-1957,2,4,3,3,0,0,3,1 (1ct 0st),0.75
44730,44730,R Dumbrill,SA,R Dumbrill (SA),1965-1967,5,10,3,3,0,0,3,1 (1ct 0st),0.3
55882,55882,Enamul Haque jnr,BAN,Enamul Haque jnr (BAN),2003-2013,15,27,3,3,0,0,3,1 (1ct 0st),0.111
696127,696127,B Evans,ZIM,B Evans (ZIM),2023-2026,3,6,3,3,0,0,3,2 (2ct 0st),0.5
512191,512191,Fakhar Zaman,PAK,Fakhar Zaman (PAK),2018-2019,3,6,3,3,0,0,3,1 (1ct 0st),0.5
51793,51793,MLC Foster,WI,MLC Foster (WI),1969-1978,14,26,3,3,0,0,3,1 (1ct 0st),0.115
1202098,1202098,ZG Foulkes,NZ,ZG Foulkes (NZ),2025-2026,6,12,3,3,0,0,3,1 (1ct 0st),0.25
45080,45080,ERH Fuller,SA,ERH Fuller (SA),1953-1958,7,12,3,3,0,0,3,1 (1ct 0st),0.25
28770,28770,DJ Gandhi,IND,DJ Gandhi (IND),1999-1999,4,8,3,3,0,0,3,1 (1ct 0st),0.375
5358,5358,JB Gannon,AUS,JB Gannon (AUS),1977-1978,3,5,3,3,0,0,3,2 (2ct 0st),0.6
13372,13372,AER Gilligan,ENG,AER Gilligan (ENG),1922-1925,11,21,3,3,0,0,3,1 (1ct 0st),0.142
13386,13386,TWJ Goddard,ENG,TWJ Goddard (ENG),1930-1939,8,13,3,3,0,0,3,1 (1ct 0st),0.23
28850,28850,MJ Gopalan,IND,MJ Gopalan (IND),1934-1934,1,2,3,3,0,0,3,2 (2ct 0st),1.5
5422,5422,H Graham,AUS,H Graham (AUS),1893-1896,6,11,3,3,0,0,3,1 (1ct 0st),0.272
51902,51902,GA Greenidge,WI,GA Greenidge (WI),1972-1973,5,9,3,3,0,0,3,1 (1ct 0st),0.333
40329,40329,Gul Mohammad,IND/PAK,Gul Mohammad (IND/PAK),1946-1956,9,13,3,3,0,0,3,1 (1ct 0st),0.23
13491,13491,JR Gunn,ENG,JR Gunn (ENG),1901-1905,6,12,3,3,0,0,3,1 (1ct 0st),0.25
45404,45404,PAM Hands,SA,PAM Hands (SA),1913-1924,7,10,3,3,0,0,3,2 (2ct 0st),0.3
29268,29268,MS Hardikar,IND,MS Hardikar (IND),1958-1958,2,4,3,3,0,0,3,2 (2ct 0st),0.75
5593,5593,NM Hauritz,AUS,NM Hauritz (AUS),2004-2010,17,33,3,3,0,0,3,1 (1ct 0st),0.09
14101,14101,Lord Hawke,ENG,Lord Hawke (ENG),1896-1899,5,10,3,3,0,0,3,2 (2ct 0st),0.3
1243738,1243738,MJ Hay,NZ,MJ Hay (NZ),2025-2025,1,2,3,3,0,3,0,2 (2ct 0st),1.5
37244,37244,JA Hayes,NZ,JA Hayes (NZ),1951-1958,15,20,3,3,0,0,3,2 (2ct 0st),0.15
45423,45423,F Hearne,ENG/SA,F Hearne (ENG/SA),1889-1896,6,9,3,3,0,0,3,1 (1ct 0st),0.333
45424,45424,GAL Hearne,SA,GAL Hearne (SA),1922-1924,3,5,3,3,0,0,3,3 (3ct 0st),0.6
14171,14171,C Heseltine,ENG,C Heseltine (ENG),1896-1896,2,4,3,3,0,0,3,1 (1ct 0st),0.75
5652,5652,JD Higgs,AUS,JD Higgs (AUS),1978-1981,22,39,3,3,0,0,3,1 (1ct 0st),0.076
29297,29297,DD Hindlekar,IND,DD Hindlekar (IND),1936-1946,4,7,3,3,0,3,0,1 (1ct 0st),0.428
5688,5688,TV Hohns,AUS,TV Hohns (AUS),1989-1989,7,13,3,3,0,0,3,1 (1ct 0st),0.23
14254,14254,P Holmes,ENG,P Holmes (ENG),1921-1932,7,14,3,3,0,0,3,2 (2ct 0st),0.214
443150,443150,KA Hope,WI,KA Hope (WI),2017-2017,5,9,3,3,0,0,3,1 (1ct 0st),0.333
37251,37251,PA Horne,NZ,PA Horne (NZ),1987-1990,4,7,3,3,0,0,3,1 (1ct 0st),0.428
55502,55502,AG Huckle,ZIM,AG Huckle (ZIM),1997-1998,8,14,3,3,0,0,3,1 (1ct 0st),0.214
5732,5732,AG Hurst,AUS,AG Hurst (AUS),1974-1979,12,22,3,3,0,0,3,1 (1ct 0st),0.136
45463,45463,P Hutchinson,SA,P Hutchinson (SA),1889-1889,2,3,3,3,0,0,3,2 (2ct 0st),1
40553,40553,Ijaz Ahmed jnr,PAK,Ijaz Ahmed jnr (PAK),1995-1995,2,4,3,3,0,0,3,2 (2ct 0st),0.75
29543,29543,JK Irani,IND,JK Irani (IND),1947-1947,2,2,3,2,1,2,0,2 (1ct 1st),1.5
5977,5977,H Ironmonger,AUS,H Ironmonger (AUS),1928-1933,14,28,3,3,0,0,3,2 (2ct 0st),0.107
332996,332996,KM Jarvis,ZIM,KM Jarvis (ZIM),2011-2020,13,23,3,3,0,0,3,1 (1ct 0st),0.13
37488,37488,TW Jarvis,NZ,TW Jarvis (NZ),1965-1973,13,24,3,3,0,0,3,2 (2ct 0st),0.125
52203,52203,CEL Jones,WI,CEL Jones (WI),1930-1935,4,8,3,3,0,0,3,2 (2ct 0st),0.375
52206,52206,SC Joseph,WI,SC Joseph (WI),2004-2007,5,9,3,3,0,0,3,1 (1ct 0st),0.333
453274,453274,KT Kasuza,ZIM,KT Kasuza (ZIM),2020-2021,7,11,3,3,0,0,3,1 (1ct 0st),0.272
465797,465797,PHT Kaushal,SL,PHT Kaushal (SL),2014-2015,7,14,3,3,0,0,3,2 (2ct 0st),0.214
45797,45797,JM Kemp,SA,JM Kemp (SA),2001-2005,4,8,3,3,0,0,3,1 (1ct 0st),0.375
41039,41039,Khalid Ibadulla,PAK,Khalid Ibadulla (PAK),1964-1967,4,8,3,3,0,0,3,2 (2ct 0st),0.375
642525,642525,SN Khan,IND,SN Khan (IND),2024-2024,6,12,3,3,0,0,3,2 (2ct 0st),0.25
1159495,1159495,Khurram Shahzad,PAK,Khurram Shahzad (PAK),2023-2026,7,14,3,3,0,0,3,1 (1ct 0st),0.214
670035,670035,BA King,WI,BA King (WI),2025-2026,7,13,3,3,0,0,3,1 (1ct 0st),0.23
15901,15901,RJ Kirtley,ENG,RJ Kirtley (ENG),2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428
45833,45833,JJ Kotze,SA,JJ Kotze (SA),1902-1907,3,5,3,3,0,0,3,1 (1ct 0st),0.6
49552,49552,GF Labrooy,SL,GF Labrooy (SL),1986-1991,9,15,3,3,0,0,3,1 (1ct 0st),0.2
6261,6261,TJ Laughlin,AUS,TJ Laughlin (AUS),1978-1978,3,6,3,3,0,0,3,2 (2ct 0st),0.5
52413,52413,JJC Lawson,WI,JJC Lawson (WI),2002-2005,13,26,3,3,0,0,3,1 (1ct 0st),0.115
16235,16235,E Leadbeater,ENG,E Leadbeater (ENG),1951-1952,2,4,3,3,0,0,3,2 (2ct 0st),0.75
16265,16265,WHV Levett,ENG,WHV Levett (ENG),1934-1934,1,2,3,3,0,3,0,3 (3ct 0st),1.5
1078695,1078695,M Louis,WI,M Louis (WI),2024-2025,10,19,3,3,0,0,3,1 (1ct 0st),0.157
6319,6319,HSB Love,AUS,HSB Love (AUS),1933-1933,1,2,3,3,0,3,0,3 (3ct 0st),1.5
6328,6328,JJ Lyons,AUS,JJ Lyons (AUS),1887-1897,14,25,3,3,0,0,3,1 (1ct 0st),0.12
6555,6555,EA McDonald,AUS,EA McDonald (AUS),1921-1921,11,22,3,3,0,0,3,1 (1ct 0st),0.136
16975,16975,A McGrath,ENG,A McGrath (ENG),2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428
6585,6585,RW McLeod,AUS,RW McLeod (AUS),1892-1893,6,10,3,3,0,0,3,1 (1ct 0st),0.3
1045883,1045883,C Madande,ZIM,C Madande (ZIM),2024-2024,1,2,3,3,0,3,0,2 (2ct 0st),1.5
30908,30908,ES Maka,IND,ES Maka (IND),1952-1953,2,3,3,2,1,2,0,3 (2ct 1st),1
277390,277390,PJ Malan,SA,PJ Malan (SA),2020-2020,3,5,3,3,0,0,3,1 (1ct 0st),0.6
16891,16891,FG Mann,ENG,FG Mann (ENG),1948-1949,7,13,3,3,0,0,3,2 (2ct 0st),0.23
46168,46168,NBF Mann,SA,NBF Mann (SA),1947-1951,19,34,3,3,0,0,3,1 (1ct 0st),0.088
6480,6480,GA Manou,AUS,GA Manou (AUS),2009-2009,1,1,3,3,0,3,0,3 (3ct 0st),3
55991,55991,Manjural Islam Rana,BAN,Manjural Islam Rana (BAN),2004-2004,6,7,3,3,0,0,3,2 (2ct 0st),0.428
16933,16933,JR Mason,ENG,JR Mason (ENG),1897-1898,5,8,3,3,0,0,3,1 (1ct 0st),0.375
52427,52427,EH Mattis,WI,EH Mattis (WI),1981-1981,4,8,3,3,0,0,3,2 (2ct 0st),0.375
16951,16951,MP Maynard,ENG,MP Maynard (ENG),1988-1994,4,8,3,3,0,0,3,1 (1ct 0st),0.375
6531,6531,LC Mayne,AUS,LC Mayne (AUS),1965-1970,6,12,3,3,0,0,3,1 (1ct 0st),0.25
1124290,1124290,NA McSweeney,AUS,NA McSweeney (AUS),2024-2024,3,6,3,3,0,0,3,1 (1ct 0st),0.5
46217,46217,DJ Meintjes,SA,DJ Meintjes (SA),1923-1923,2,4,3,3,0,0,3,2 (2ct 0st),0.75
31021,31021,RS Modi,IND,RS Modi (IND),1946-1952,10,16,3,3,0,0,3,1 (1ct 0st),0.187
41411,41411,Mohammad Asif,PAK,Mohammad Asif (PAK),2005-2010,23,45,3,3,0,0,3,1 (1ct 0st),0.066
41481,41481,Mohammad Salman,PAK,Mohammad Salman (PAK),2011-2011,2,4,3,2,1,2,0,1 (1ct 0st),0.75
37725,37725,DAR Moloney,NZ,DAR Moloney (NZ),1937-1937,3,6,3,3,0,0,3,2 (2ct 0st),0.5
17099,17099,H Morris,ENG,H Morris (ENG),1991-1991,3,6,3,3,0,0,3,1 (1ct 0st),0.5
17102,17102,JE Morris,ENG,JE Morris (ENG),1990-1990,3,5,3,3,0,0,3,2 (2ct 0st),0.6
17111,17111,JB Mortimore,ENG,JB Mortimore (ENG),1959-1964,9,17,3,3,0,0,3,1 (1ct 0st),0.176
851501,851501,S Moseley,WI,S Moseley (WI),2021-2021,2,4,3,3,0,0,3,2 (2ct 0st),0.75
1193685,1193685,T Murphy,AUS,T Murphy (AUS),2023-2025,7,12,3,3,0,0,3,1 (1ct 0st),0.25
46264,46264,ARA Murray,SA,ARA Murray (SA),1952-1954,10,18,3,3,0,0,3,1 (1ct 0st),0.166
827051,827051,B Muzarabani,ZIM,B Muzarabani (ZIM),2017-2026,19,30,3,3,0,0,3,1 (1ct 0st),0.1
42272,42272,Naved-ul-Hasan,PAK,Naved-ul-Hasan (PAK),2004-2007,9,17,3,3,0,0,3,2 (2ct 0st),0.176
31813,31813,CS Nayudu,IND,CS Nayudu (IND),1934-1952,11,17,3,3,0,0,3,1 (1ct 0st),0.176
46574,46574,C Newberry,SA,C Newberry (SA),1913-1914,4,7,3,3,0,0,3,3 (3ct 0st),0.428
46577,46577,ES Newson,SA,ES Newson (SA),1930-1939,3,6,3,3,0,0,3,2 (2ct 0st),0.5
46578,46578,F Nicholson,SA,F Nicholson (SA),1935-1936,4,6,3,3,0,3,0,2 (2ct 0st),0.5
6931,6931,HC Nitschke,AUS,HC Nitschke (AUS),1931-1931,2,4,3,3,0,0,3,1 (1ct 0st),0.75
6989,6989,LPJ O'Brien,AUS,LPJ O'Brien (AUS),1932-1936,5,9,3,3,0,0,3,2 (2ct 0st),0.333
6992,6992,JDA O'Connor,AUS,JDA O'Connor (AUS),1908-1909,4,8,3,3,0,0,3,1 (1ct 0st),0.375
486679,486679,D Olivier,SA,D Olivier (SA),2017-2024,16,31,3,3,0,0,3,1 (1ct 0st),0.096
38066,38066,MB Owens,NZ,MB Owens (NZ),1992-1994,8,12,3,3,0,0,3,2 (2ct 0st),0.25
55705,55705,T Panyangara,ZIM,T Panyangara (ZIM),2004-2014,9,16,3,3,0,0,3,2 (2ct 0st),0.187
18426,18426,WGA Parkhouse,ENG,WGA Parkhouse (ENG),1950-1959,7,13,3,3,0,0,3,1 (1ct 0st),0.23
18428,18428,CH Parkin,ENG,CH Parkin (ENG),1920-1924,10,17,3,3,0,0,3,2 (2ct 0st),0.176
265564,265564,WD Parnell,SA,WD Parnell (SA),2010-2017,6,11,3,3,0,0,3,1 (1ct 0st),0.272
52799,52799,CC Passailaigue,WI,CC Passailaigue (WI),1930-1930,1,2,3,3,0,0,3,2 (2ct 0st),1.5
18632,18632,SR Patel,ENG,SR Patel (ENG),2012-2015,6,12,3,3,0,0,3,1 (1ct 0st),0.25
914467,914467,A Phillip,WI,A Phillip (WI),2022-2025,6,12,3,3,0,0,3,1 (1ct 0st),0.25
46760,46760,AJ Pithey,SA,AJ Pithey (SA),1957-1965,17,32,3,3,0,0,3,1 (1ct 0st),0.093
19264,19264,LE Plunkett,ENG,LE Plunkett (ENG),2005-2014,13,25,3,3,0,0,3,1 (1ct 0st),0.12
18561,18561,R Pollard,ENG,R Pollard (ENG),1946-1948,4,7,3,3,0,0,3,1 (1ct 0st),0.428
46776,46776,RM Poore,SA,RM Poore (SA),1896-1896,3,4,3,3,0,0,3,2 (2ct 0st),0.75
308294,308294,SW Poynter,IRE,SW Poynter (IRE),2019-2019,1,2,3,2,1,2,0,2 (1ct 1st),1.5
38133,38133,C Pringle,NZ,C Pringle (NZ),1990-1995,14,24,3,3,0,0,3,1 (1ct 0st),0.125
974087,974087,Rahmanullah Gurbaz,AFG,Rahmanullah Gurbaz (AFG),2024-2026,3,4,3,3,0,2,1,1 (1ct 0st),0.75
52912,52912,R Rampaul,WI,R Rampaul (WI),2009-2012,18,34,3,3,0,0,3,1 (1ct 0st),0.088
1070229,1070229,RMMP Rathnayake,SL,RMMP Rathnayake (SL),2024-2026,6,11,3,3,0,0,3,2 (2ct 0st),0.272
1184436,1184436,JEK Rew,ENG,JEK Rew (ENG),2026-2026,1,2,3,3,0,3,0,2 (2ct 0st),1.5
46982,46982,BA Richards,SA,BA Richards (SA),1970-1970,4,8,3,3,0,0,3,1 (1ct 0st),0.375
19405,19405,F Ridgway,ENG,F Ridgway (ENG),1951-1952,5,8,3,3,0,0,3,2 (2ct 0st),0.375
52820,52820,WV Rodriguez,WI,WV Rodriguez (WI),1962-1968,5,10,3,3,0,0,3,2 (2ct 0st),0.3
373538,373538,Sabbir Rahman,BAN,Sabbir Rahman (BAN),2016-2018,11,21,3,3,0,0,3,2 (2ct 0st),0.142
42615,42615,Salahuddin,PAK,Salahuddin (PAK),1965-1969,5,9,3,3,0,0,3,1 (1ct 0st),0.333
42616,42616,Saleem Altaf,PAK,Saleem Altaf (PAK),1967-1978,21,41,3,3,0,0,3,1 (1ct 0st),0.073
50421,50421,MAR Samarasekera,SL,MAR Samarasekera (SL),1988-1991,4,6,3,3,0,0,3,2 (2ct 0st),0.5
42632,42632,Shabbir Ahmed,PAK,Shabbir Ahmed (PAK),2003-2005,10,19,3,3,0,0,3,1 (1ct 0st),0.157
922943,922943,Shadab Khan,PAK,Shadab Khan (PAK),2017-2020,6,11,3,3,0,0,3,1 (1ct 0st),0.272
1072470,1072470,Shaheen Shah Afridi,PAK,Shaheen Shah Afridi (PAK),2018-2026,34,60,3,3,0,0,3,1 (1ct 0st),0.05
47181,47181,WA Shalders,SA,WA Shalders (SA),1899-1907,12,23,3,3,0,0,3,1 (1ct 0st),0.13
222354,222354,TAM Siriwardana,SL,TAM Siriwardana (SL),2015-2016,5,10,3,3,0,0,3,1 (1ct 0st),0.3
20206,20206,WN Slack,ENG,WN Slack (ENG),1986-1986,3,6,3,3,0,0,3,1 (1ct 0st),0.5
52938,52938,JA Small,WI,JA Small (WI),1928-1930,3,4,3,3,0,0,3,2 (2ct 0st),0.75
47213,47213,VI Smith,SA,VI Smith (SA),1947-1957,9,16,3,3,0,0,3,1 (1ct 0st),0.187
38399,38399,JT Sparling,NZ,JT Sparling (NZ),1958-1964,11,16,3,3,0,0,3,1 (1ct 0st),0.187
47251,47251,LA Stricker,SA,LA Stricker (SA),1910-1912,13,24,3,3,0,0,3,1 (1ct 0st),0.125
1175426,1175426,MJ Suthar,IND,MJ Suthar (IND),2026-2026,1,2,3,3,0,0,3,2 (2ct 0st),1.5
43271,43271,Tahir Naqqash,PAK,Tahir Naqqash (PAK),1982-1985,15,27,3,3,0,0,3,1 (1ct 0st),0.111
